Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
111744,COLAS RHONE ALPES BONNEVILLE,.,.,04.50.77.76.82,,bonneville,col 7420,59092,LILLE CEDEX 9,FRANCE,PV,"bonneville col 7420, 59092 LILLE CEDEX 9, FRANCE",50.63297,3.05858,59
111747,EPSA MARKETPLACE,FACTURATION,,,ap.fr@epsa-marketplace.com,11 rue des malines,,91090,LISSES,FRANCE,FT,"11 rue des malines , 91090 LISSES, FRANCE",48.60514,2.418757,91
111748,FORMATYPE,ENVOI FACTURE,,,compta@formatype.com,za les forts,5 rue des forts,28500,CHERISY,FRANCE,FT,"5 rue des forts, za les forts, 28500 CHERISY, FRANCE",48.743707,1.425714,28
111749,HAM FRANCE ANDREAS MAIER SARL,YANN,,06.72.93.98.19,,chemin de la foret,,74250,PEILLONNEX,FRANCE,AB,"chemin de la foret , 74250 PEILLONNEX, FRANCE",46.1375917,6.3804216,74
111750,CLEMALP,BONTAZ,Sylvain,06 30 36 66 47,contact@clemalp.com,427 route des murs,zone ecotec,74460,MARNAZ,FRANCE,DA,"427 route des murs zone ecotec, 74460 MARNAZ, FRANCE",46.06903,6.521438,74
111754,PUZENAT SARL,PUZENAT Laurent,,,lpuzenat@wanadoo.fr,za des champs elysées,57 rue soljenitsyne,91000,EVRY,FRANCE,FT,"57 rue soljenitsyne, za des champs elysées, 91000 EVRY, FRANCE",48.641098,2.429467,91
111758,CETIM SENLIS,Legrand,Côme,07-85-28-90-97,Come.Legrand@cetim.fr,comptabilite fournisseurs,,60304,SENLIS CEDEX,FRANCE,FT,"comptabilite fournisseurs , 60304 SENLIS CEDEX, FRANCE",49.2,2.58333,60
111759,DOUDOUX JULES SA,BRIOUX,Damien,,damienrdb@gmail.com,2 place de l'eglise,,8800,THILAY,FRANCE,FT,"2 place de l'eglise , 08800 THILAY, FRANCE",49.872941,4.80895,08
111760,SYSTEMGIE SA,GUILLOU,Helena,,gestionsafran@systemgie.fr,15 rue claude chappe,batiment b,35510,CESSON SEVIGNE,FRANCE,FT,"15 rue claude chappe batiment b, 35510 CESSON SEVIGNE, FRANCE",48.1374191,-1.6217337,35
111761,PRECIALP INDUSTRY,COSTE,DANEL,04.50.89.84.34,danel.coste@precialp.com,190 rue des chenes,,74300,THYEZ,FRANCE,PV,"190 rue des chenes , 74300 THYEZ, FRANCE",46.080589,6.518183,74
111764,CODECHAMP,STIEVENART, Cosette,,c.stievenart@codechamp.fr,1 la chaudure,,23190,CHAMPAGNAT,FRANCE,FT,"1 la chaudure , 23190 CHAMPAGNAT, FRANCE",46.0225363,2.2743478,23
111768,VIOLA JACKY SAS,Fluck,David,,david@jacky-viola.com,za,rue froehn,67310,SCHARRACHBERGHEIM,FRANCE,FT,"rue froehn, za, 67310 SCHARRACHBERGHEIM, FRANCE",48.594371,7.50162,67
111770,KERAKOLL,RIEUX,TRISTAN,04 72 89 06 88,tristan.rieux@kerakoll.fr,25 avenue de l'industrie,,69960,CORBAS CEDEX,FRANCE,PV,"25 avenue de l'industrie , 69960 CORBAS CEDEX, FRANCE",45.6788751,4.9236333,69
111772,METAL +,LOPES,Alain,,achatsrosny@tcm-sa.fr,273 rue de rosny,,93100,MONTREUIL,FRANCE,FT,"273 rue de rosny , 93100 MONTREUIL, FRANCE",48.870445,2.466917,93
111773,LIPEMEC - MACHINES OUTILS,BELPOIS,Serge,,lipemec.sb@orange.fr,13 rue des contrevaux,,25290,ORNANS,FRANCE,JT,"13 rue des contrevaux , 25290 ORNANS, FRANCE",47.103547,6.143349,25
111774,MAISON SAMS - SOIERIE LYONNAISE,AMS,Sarah,,06.23.90.37.58,819 route du mas rillier,,69140,RILLIEUX LA PAPE,FRANCE,PV,"819 route du mas rillier , 69140 RILLIEUX LA PAPE, FRANCE",45.8230585,4.9119628,69
111775,TRELLBORG SEALING SOLUTIONS CONDE,MOULIN,,02 31 69 59 18,jean.moulin@trelleborg.com,tss global operations elastomers,parc charles tellier,14110,CONDE,FRANCE,FT,"tss global operations elastomers parc charles tellier, 14110 CONDE, FRANCE",43.341397,-0.386382,14
111776,APTAR LE NEUBOURG,CHEVALIER,William,02.32.24.82.51,,56 avenue du doyen jussiaume,,27110,LE NEUBOURG,FRANCE,FT,"56 avenue du doyen jussiaume , 27110 LE NEUBOURG, FRANCE",49.15905,0.908935,27
111778,IACAZZI ET CIE,.,.,,compta@iacazzi.eu,zi vongy,83 avenue de saint disdille,74200,THONON LES BAINS,FRANCE,PV,"83 avenue de saint disdille, zi vongy, 74200 THONON LES BAINS, FRANCE",46.391272,6.503225,74
111782,MYDEC SARL,DE OLIVEIRA,,,p.de.oliveira@mydec.fr,322 avenue du mont-blanc,zi les fourmis,74130,BONNEVILLE,FRANCE,FT,"322 avenue du mont-blanc zi les fourmis, 74130 BONNEVILLE, FRANCE",46.068036,6.41156,74
111783,VEKA FRANCE,DUPRAUX,GERALD,04 50 81 88 28,gdupraux@veka.com,zi vongy,avenue des sgenevriers,74200,THONON LES BAINS,FRANCE,PV,"avenue des sgenevriers, zi vongy, 74200 THONON LES BAINS, FRANCE",46.38357,6.504311,74
111784,MECATEP  SAS,DELMONT,Jean-francois,,jf.delmont@mecatep.fr,cet,rue eugene leroy,24120,TERRASSON LAVILLEDIEU,FRANCE,FT,"cet rue eugene leroy, 24120 TERRASSON LAVILLEDIEU, FRANCE",45.138283,1.293834,24
111786,EXCOFFIER RECYCLAGE SAS,FACTURATION,,,compta.frs@excoffierrecyclage.com,zae les mouilles,,74570,GROISY,FRANCE,AB,"zae les mouilles , 74570 GROISY, FRANCE",46.0103146,6.1650375,74
111787,MONTANT MECANIQUE,MONTANT,,,montant.meca@free.fr,1091 route de la vignettaz,,74930,CORNIER,FRANCE,PV,"1091 route de la vignettaz , 74930 CORNIER, FRANCE",46.0905106,6.2876464,74
111789,EP MECA,BONNIER,Corentin,,bonco@epmeca.eu,350 allee rene fonck,,42340,VEAUCHE,FRANCE,FT,"350 allee rene fonck , 42340 VEAUCHE, FRANCE",45.548889,4.30617,42
111790,REYFLEX SA,ENVOI FACTURE,,,reyflex@box.libeo.io,488 rue des bouleaux,,74300,THYEZ,FRANCE,FT,"488 rue des bouleaux , 74300 THYEZ, FRANCE",46.076958,6.53515,74
111793,AUTOLIV NCS PYROTECH. & TECHNOLOGIES SAS,FACTURATION,,,akf-financescsp@autoliv.com,plant survilliers ncs,rue de la cartoucherie,95470,SURVILLIERS,FRANCE,FT,"plant survilliers ncs rue de la cartoucherie, 95470 SURVILLIERS, FRANCE",49.094197,2.544335,95
111794,MEGA P SAS,ROUSSEL,GUILLAUME,,g.roussel@mega-p.fr,2 rue lavoisier,za la chartreuse,27940,AUBEVOYE,FRANCE,FT,"2 rue lavoisier za la chartreuse, 27940 AUBEVOYE, FRANCE",49.173603,1.349948,27
111795,JET PRODUCTIONS,LENIERE,,02.37.41.43.08,pierre-jean.leniere@jet-prod.fr,8 rue des entrepreneurs,za parc de coutumelle,27530,EZY SUR EURE,FRANCE,FT,"8 rue des entrepreneurs za parc de coutumelle, 27530 EZY SUR EURE, FRANCE",48.862608,1.395878,27
111798,TENTE POLYURETHANE PARTS SAS,GRUEL,Lucie,,lgruel@tente.com,1103 route de charnay les macons,,71960,CHEVAGNY LES CHEVRIERES,FRANCE,FT,"1103 route de charnay les macons , 71960 CHEVAGNY LES CHEVRIERES, FRANCE",46.322436,4.767616,71
111799,MENETOU MECANIQUE,CHENOT,Thierry,,t.chenot@menetoumecanique.com,za du bois blanc,,18110,ST MARTIN D AUXIGNY,FRANCE,FT,"za du bois blanc , 18110 ST MARTIN D AUXIGNY, FRANCE",47.20916,2.425325,18
111801,METEHOR,GUEY,Romain,03.81.56.01.75,rguey@metehor.fr,17 rue du cornet,vauchamps,25360,BOUCLANS,FRANCE,JT,"17 rue du cornet vauchamps, 25360 BOUCLANS, FRANCE",47.270535,6.2439163,25
111802,LPF AERO,COMBALUZIER,ISABELLE,04.48.79.80.16,,601 rue de la zac de la petite camargue,,34400,LUNEL,FRANCE,FT,"601 rue de la zac de la petite camargue , 34400 LUNEL, FRANCE",43.6888835,4.1465118,34
111803,PFEIFFER VACUUM,OHANIAN,GARIK,04 50 65 77 77,garik.ohanian@pfeiffer-vacuum.fr,98 avenue de brogny,,74009,ANNECY CEDEX,FRANCE,PV,"98 avenue de brogny , 74009 ANNECY CEDEX, FRANCE",45.92225,6.125678,74
111805,SERILOOK,FISCHER,,04 50 69 35 84,info@serilook.com,11 bis rue de la barrade,sa du pont de tasset,74960,MEYTHET,FRANCE,PV,"11 bis rue de la barrade sa du pont de tasset, 74960 MEYTHET, FRANCE",45.918098,6.104848,74
111807,D - MICRONS SA,ENVOI FACTURE,,,factures@d-microns.fr,3 rue de la prevachere,zi sud,38400,ST MARTIN D'HERES,FRANCE,PV,"3 rue de la prevachere zi sud, 38400 ST MARTIN D'HERES, FRANCE",45.162026,5.756073,38
111809,BIO COMPOSANTS MEDICAUX,COLLOMBIN,André,,andre.collombin@biomedicaux.com,za le talamud,215 route de bavonne,38140,ST BLAISE DU BUIS,FRANCE,PV,"215 route de bavonne, za le talamud, 38140 ST BLAISE DU BUIS, FRANCE",45.388597,5.526661,38
111810,SAVOY INTERNATIONAL,JOLLY,Joel - Machines spé,04 50 98 64 73,,zi des grands pres,215 rue louis armand,74300,CLUSES,FRANCE,PV,"215 rue louis armand, zi des grands pres, 74300 CLUSES, FRANCE",46.010711,6.623817,74
111812,FRED DUCES SAS,ENVOI FACTURE,,,fred@sellesideale.fr,35 rue michel ange,,31200,TOULOUSE,FRANCE,FT,"35 rue michel ange , 31200 TOULOUSE, FRANCE",43.62517,1.4493798,31
111813,INSTITUT LAUE LANGEVIN - ILL,MEYNENT,PIERRE YVES,04 76 20 76 86,meynent@ill.fr,71 avenue des martyrs,,38042,GRENOBLE CEDEX 9,FRANCE,PV,"71 avenue des martyrs , 38042 GRENOBLE CEDEX 9, FRANCE",45.2013772,5.705718,38
111814,USICARB TECHNOLOGIES,BILLARD,Etienne,03.81.53.60.00,,13 rue lirenne,,25480,ECOLE-VALENTIN,FRANCE,JT,"13 rue lirenne , 25480 ECOLE-VALENTIN, FRANCE",47.2731459,5.9913744,25
111819,SAVOY INGENIERIE ROBOTIQUE,JOLY,Joel - Machines spé,04 50 98 64 73,jjoly@savoy-ingenierie-robotique.com,37 boulevard du chevran,,74300,CLUSES,FRANCE,PV,"37 boulevard du chevran , 74300 CLUSES, FRANCE",46.063901,6.588543,74
111821,SAS CI3T,ENVOI FACTURE,,,contact.ci3t@gmail.com,39 rue des chenes,,74300,THYEZ,FRANCE,PV,"39 rue des chenes , 74300 THYEZ, FRANCE",46.079456,6.519757,74
111824,PETIT LAURENT MAINTENANCE SARL,PETIT,Laurent,06 74 53 17 99,l.petit@petit-maintenance.com,243 rue des glieres,zi des pres paris,74970,MARIGNIER,FRANCE,PV,"243 rue des glieres zi des pres paris, 74970 MARIGNIER, FRANCE",46.086115,6.504754,74
111829,PRACARTIS TECHNOLOGY,ENVOI FACTURE,,,compta@ham-france.fr,chemin de la foret,,74250,PEILLONNEX,FRANCE,FT,"chemin de la foret , 74250 PEILLONNEX, FRANCE",46.1375917,6.3804216,74
111830,MECA LS,LAUSENAZ,,,meca.ls@orange.fr,le fion,,74500,CHEVENOZ,FRANCE,PV,"le fion , 74500 CHEVENOZ, FRANCE",46.3306074,6.6424975,74
111831,MATECHPLAST OUTILLAGE,BABONNEAU,,,outillage@matechplast.com,rue des metiers,za la caille,49340,NUAILLE,FRANCE,FT,"rue des metiers za la caille, 49340 NUAILLE, FRANCE",47.0954679,-0.8032117,49
111834,S.M.P.A. SARL,ENVOI FACTURE,,,michelbeorchia@wamadoo.fr,61 avenue jean monnet,,33700,MERIGNAC,FRANCE,FT,"61 avenue jean monnet , 33700 MERIGNAC, FRANCE",44.816768,-0.685665,33
111836,DATC EUROPE,PATOIS,Magali,,magali.patois@datc-group.com,parc lafayette,,25000,BESANCON,FRANCE,JT,"parc lafayette , 25000 BESANCON, FRANCE",47.218057,5.971809,25
111838,D.3.S. SARL,NARDIN,Jean-Luc,04 79 60 02 38,d3s73@orange.fr,299 rue le cheminet,,73290,LA MOTTE SERVOLEX,FRANCE,PV,"299 rue le cheminet , 73290 LA MOTTE SERVOLEX, FRANCE",45.595754,5.882431,73
111839,CRITT AUTOMATISATION & ROBOTIQUE,BESSE,Florian,,f.besse@critt-autom.com,parc technopolitain albi-innoprod,4 avenue pierre-gilles de gennes,81000,ALBI,FRANCE,FT,"4 avenue pierre-gilles de gennes, parc technopolitain albi-innoprod, 81000 ALBI, FRANCE",43.9216766,2.1856796,81
111840,PAILLARDET SA,REYNAUD,,04 79 31 45 25,jfreynaud@paillardet.com,1526 route porte de tarentaise,,73790,TOURS EN SAVOIE,FRANCE,PV,"1526 route porte de tarentaise , 73790 TOURS EN SAVOIE, FRANCE",45.653398,6.437039,73
111841,DANFOSS POWER SOLUTIONS II,QUINDOS,Ricardo,06 75 12 12 62,ricardo.quindos@danfoss.com,7 rue des biches,,74100,VILLE LA GRAND,FRANCE,JT,"7 rue des biches , 74100 VILLE LA GRAND, FRANCE",46.2045765,6.27075,74
111842,LORIGE,ENVOI FACTURE,,,clementetienvre@lorige.com,10 place vendome,,75001,PARIS,FRANCE,FT,"10 place vendome , 75001 PARIS, FRANCE",48.8668274,2.3298141,75
111845,C.B.2.M.,BASSET,Spohie,,sophie.basset@cb2m.com,za les charmettes,200 rue de la tuilerie,71480,VARENNES ST SAUVEUR,FRANCE,FT,"200 rue de la tuilerie, za les charmettes, 71480 VARENNES ST SAUVEUR, FRANCE",46.490563,5.246095,71
111847,ARAYMOND FLUID CONNECTION FRANCE SAS,GOMIS,ADRIEN,04 57 04 38 75,Adrien.Gomis@araymond.com,zac technisud,123 rue hilaire de chardonnet,38100,GRENOBLE,FRANCE,PV,"123 rue hilaire de chardonnet, zac technisud, 38100 GRENOBLE, FRANCE",45.159483,5.704937,38
111849,MS OUTILLAGE,ENVOI FACTURE,,,compta-grp@ms-outillage.fr,site economique des lacs bureau 11,320 rue des sorbiers,74300,Thyez,FRANCE,FT,"320 rue des sorbiers, site economique des lacs bureau 11, 74300 Thyez, FRANCE",46.98569,-0.958456,74
111850,ADECE SARL,.,Sophie,,sophie@adece.eu,2791 chemin saint bernard,bat a - 2eme etage,6220,VALLAURIS,FRANCE,FT,"2791 chemin saint bernard bat a - 2eme etage, 06220 VALLAURIS, FRANCE",43.599863,7.058315,06
111852,RUBIX FRANCE,ENVOI FACTURE,,,dematfournisseursorleans@rubix.com,1 rue de la mouchetiere,,45142,ST JEAN DE LA RUELLE CEDEX,FRANCE,FT,"1 rue de la mouchetiere , 45142 ST JEAN DE LA RUELLE CEDEX, FRANCE",47.9130048,1.8582072,45
111853,BIT GROUP FRANCE,VALERY,Odile,,o.valery@bit-group.com,parc euromedecine ii,rue de la vaisiere,34000,MONTPELLIER,FRANCE,FT,"parc euromedecine ii rue de la vaisiere, 34000 MONTPELLIER, FRANCE",43.608353,3.907254,34
111854,CTA MGA,ENVOI FACTURE,,,s.boust@cta-mga.com,5 rue pierre georges latecoere,za bel air la foret,78125,GAZERAN,FRANCE,FT,"5 rue pierre georges latecoere za bel air la foret, 78125 GAZERAN, FRANCE",48.627633,1.816464,78
111855,LA PRECISION INDUSTRY,LOHMAN,,MECANIQUE,rlohman@laprecision.com,16 rue des horlogers,,74950,SCIONZIER,FRANCE,DA,"16 rue des horlogers , 74950 SCIONZIER, FRANCE",46.056555,6.547117,74
111856,LEFAILLET SA,DESMET,,,compta@lefaillet.com,170 avenue des mélèzes,zi les pochons,74300,THYEZ,FRANCE,FT,"170 avenue des mélèzes zi les pochons, 74300 THYEZ, FRANCE",46.077324,6.539197,74
111858,LISI AEROSPACE - CENTRE D'ETUDES,DELAGE,florent,07 86 26 90 97,Florent.DELAGE@lisi-group.com,finance/comptabilite fournisseurs,46/50 quai de la rapée - cs11233,75583,PARIS CEDEX 12,FRANCE,FT,"46/50 quai de la rapée - cs11233, finance/comptabilite fournisseurs, 75583 PARIS CEDEX 12, FRANCE",48.842318,2.372367,75
111859,LM INDUSTRIE SARL,SANTON,Théo,,cfao.lmi@arytech.fr,2 chemin de la justice,batiment 11,95740,FREPILLON,FRANCE,FT,"2 chemin de la justice batiment 11, 95740 FREPILLON, FRANCE",49.058404,2.211823,95
111860,ACE ELECTRONIQUE,THONGLO,,,o.thonglo@ace-electronique.com,200 rue du semnoz,,73410,ENTRELACS,FRANCE,PV,"200 rue du semnoz , 73410 ENTRELACS, FRANCE",45.7863395,5.9530444,73
111864,KLAVIER ROLLER SARL,BENAY,Aurélien,,a.benay@conicio.com,30 route des futaies,,74370,VILLAZ,FRANCE,FT,"30 route des futaies , 74370 VILLAZ, FRANCE",45.954318,6.169061,74
111865,S.E.T. SMART EQUIPMENT TECHNOLOGY,LECLERCQ,FLAVIEN,04 50 35 38 10,fleclercq@set-sas.fr,131 impasse barteudet,,74490,SAINT JEOIRE,FRANCE,PV,"131 impasse barteudet , 74490 SAINT JEOIRE, FRANCE",46.1356035,6.4575388,74
111867,INDUSTRIE DU DECOR - IDDECOR,ENVOI FACTURE,,,mb@iddecor.fr,34 rue maurice de broglie,,93600,AULNAY SOUS BOIS,FRANCE,FT,"34 rue maurice de broglie , 93600 AULNAY SOUS BOIS, FRANCE",48.947332,2.484057,93
111869,STEMS TOLERIE INDUSTRIELLE,..,,,comptabilite@stems.fr,59 rue de la seigneurie,,60260,LAMORLAYE,FRANCE,FT,"59 rue de la seigneurie , 60260 LAMORLAYE, FRANCE",49.148742,2.431592,60
111871,TEC AUTOMATISMES,.,,,facturation@tec-automatismes.com,route de balagny,zi les petits pres,60250,MOUY,FRANCE,FT,"route de balagny zi les petits pres, 60250 MOUY, FRANCE",49.304488,2.329965,60
111872,DECOD'HOR DECOLLETAGE CNC,TAGLIAFERO,,,julien.tagliafero@decodhor.fr,rue charles et jules arnaud f,,39800,POLIGNY,FRANCE,JT,"rue charles et jules arnaud f , 39800 POLIGNY, FRANCE",46.8443315,5.6903595,39
111878,SMW AUTOBLOK SARL,MICKAEL,MARCAUD,04 72 79 18 21,m.marcaud@smwautoblok.fr,17 avenue des freres montgolfier,,69680,CHASSIEU,FRANCE,PV,"17 avenue des freres montgolfier , 69680 CHASSIEU, FRANCE",45.7268319,4.9665254,69
111880,VAILLANT MECA CONCEPTS,ENVOI FACTURE,,,vaillant.meca.concepts@gmail.com,3 faubourg saint nicolas,,74300,CLUSES,FRANCE,FT,"3 faubourg saint nicolas , 74300 CLUSES, FRANCE",46.057764,6.582159,74
111882,EMILE ET LEON BARRE - E.L.B.,ENVOI FACTURE,,,emileleonbarre@gmail.com,3/5 rue de la gare,,8800,LES HAUTES RIVIERES,FRANCE,FT,"3/5 rue de la gare , 08800 LES HAUTES RIVIERES, FRANCE",49.886983,4.840926,08
111885,VIANT CHAUMONT SAS,MARTIN,BENJAMIN,03 25 30 77 12,Benjamin.Martin@viantmedical.com,4 rue louis et renee landanger,,52000,CHAUMONT,FRANCE,FT,"4 rue louis et renee landanger , 52000 CHAUMONT, FRANCE",48.079706,5.143101,52
111886,ROMI,ENVOI FACTURE,,,infos@romifrance.fr      ,240 rue ferdinand perrier,,69800,SAINT PRIEST,FRANCE,PV,"240 rue ferdinand perrier , 69800 SAINT PRIEST, FRANCE",45.7050198,4.9886573,69
111889,S.O.M.P.,BOURQUIN,Régis,03 84 27 80 62,,21 rue de brebotte,,90140,FROIDEFONTAINE,FRANCE,FT,"21 rue de brebotte , 90140 FROIDEFONTAINE, FRANCE",47.5665373,6.9534892,90
111891,DEBITEX SA,HOELT,FRANCIS,0555863027,,rue jean allary,,19100,BRIVES LA GAILLARDE,FRANCE,FT,"rue jean allary , 19100 BRIVES LA GAILLARDE, FRANCE",45.137535,1.469568,19
111892,DIAGER INDUSTRIE SAS,THIERY,MAXIME,03.84.73.70.36,MThiery@diager-industrie.com,zi rue claude nicolas ledoux,,39801,POLIGNY,FRANCE,JT,"zi rue claude nicolas ledoux , 39801 POLIGNY, FRANCE",46.8468111,5.6928743,39
111893,PEM SIAUGUES ETS,BOYER,Corinne,,c.boyer@pem.fr,siaugues saint romain,,43300,SIAUGUES SAINTE MARIE,FRANCE,FT,"siaugues saint romain , 43300 SIAUGUES SAINTE MARIE, FRANCE",45.0942032,3.631791,43
111894,DROULET INDUSTRIES,KOWALSKI,Mélanie,,melanie.kowalski@n-edm.fr,zac de ravennes les francs,10 rue maric curie,59910,BONDUES,FRANCE,FT,"10 rue maric curie, zac de ravennes les francs, 59910 BONDUES, FRANCE",50.711164,3.125679,59
111896,JP MAINTENANCE,PICHON,JEROME,06 68 03 07 85,contact@jp-maintenance.fr,212 allee de la geode,,74490,SAINT JEOIRE,FRANCE,JT,"212 allee de la geode , 74490 SAINT JEOIRE, FRANCE",46.133159,6.467188,74
111897,DATATECHNIC SAS,ENVOI FACTURE,,,achats@datatechnic.fr,5 impasse du stade,,88390,UXEGNEY,FRANCE,FT,"5 impasse du stade , 88390 UXEGNEY, FRANCE",48.189306,6.36997,88
111898,MAGAFOR SA,ENVOI FACTURE,,,compta.amandine@magafor.com,28 rue charles bassee,,94134,FONTENAY SOUS BOIS CEDEX,FRANCE,FT,"28 rue charles bassee , 94134 FONTENAY SOUS BOIS CEDEX, FRANCE",48.8489893,2.4677522,94
111901,DELTA METROLOGIE,ENVOI FACTURE,,,contact@delta-metrologie.com,128 rue des cypres,zi des lanches,74300,THYEZ,FRANCE,FT,"128 rue des cypres zi des lanches, 74300 THYEZ, FRANCE",46.081834,6.529174,74
111902,RABES SAS,RABES,,,info@rabes-sa.com,zi albasud,44 rue des oliviers,82000,MONTAUBAN,FRANCE,FT,"44 rue des oliviers, zi albasud, 82000 MONTAUBAN, FRANCE",43.997794,1.334096,82
111903,VOUT USINAGE SAS,VOUT,Yoann,,yoann.vout@vout-usinage.fr,310 rue archimede,,73490,LA RAVOIRE,FRANCE,PV,"310 rue archimede , 73490 LA RAVOIRE, FRANCE",45.544156,5.959319,73
111904,STANLEY BLACK & DECKER SAS,PANTZER,THOMAS,03 84 66 31 17,thomas.pantzer@sbdinc.com,83 avenue pasteur,,39600,ARBOIS,FRANCE,JT,"83 avenue pasteur , 39600 ARBOIS, FRANCE",46.913617,5.758519,39
111905,LASSERTEUX SA,LASSERTEUX,Claude,,lasserteux.claude@wanadoo.fr,22 rue lavoisier,,52800,NOGENT,FRANCE,FT,"22 rue lavoisier , 52800 NOGENT, FRANCE",48.0385159,5.35279,52
111908,EPSA MARKETPLACE / THALES,MEYNET,Christelle,04 50 26 83 92,christelle.meynet@thalesgroup.com,11 rue des malines,,91090,LISSES,FRANCE,FT,"11 rue des malines , 91090 LISSES, FRANCE",48.60514,2.418757,91
111909,RYO AFFUTAGE SERVICE SAS,DUVAL,GREGORY,,gduval@ryo-affutage.com,3 rue des champs,,56220,CADEN,FRANCE,FT,"3 rue des champs , 56220 CADEN, FRANCE",47.6332522,-2.283247,56
111910,MOGRA  SAS,VALLEE,Cédric,03 84 76 12 65,c.vallee@mogra.fr,2 rue claude monnet,,70000,VESOUL,FRANCE,FT,"2 rue claude monnet , 70000 VESOUL, FRANCE",47.638715,6.141249,70
111911,SIMON MEDICAL,ENVOI FACTURE,,,comptabilitefournisseur@simon-medical.com,rue d arganchy,,14400,SUBLES,FRANCE,FT,"rue d arganchy , 14400 SUBLES, FRANCE",49.239848,-0.7506593,14
111913,AFIMA,ENVOI FACTURE,,,accueil.afima@crea-tools.com,18 rue pierre lemonnier,,53960,BONCHAMP-LES-LAVAL,FRANCE,FT,"18 rue pierre lemonnier , 53960 BONCHAMP-LES-LAVAL, FRANCE",48.071354,-0.723074,53
111916,AUVER'DEC SAS,SAUZEDDE,Romain,07 68 74 58 83,r.sauzedde@auverdec.com,za les grandes pieces,route d arconsat,63250,CHABRELOCHE,FRANCE,FT,"route d arconsat, za les grandes pieces, 63250 CHABRELOCHE, FRANCE",45.8333,3.6833,63
111918,PEUGEOT SAVEURS SNC,OBLED,Jean-Jacques, 03.81.63.56.32,jjobled@peugeot-saveurs.com,za la blanchotte,,25440,QUINGEY,FRANCE,JT,"za la blanchotte , 25440 QUINGEY, FRANCE",47.1024493,5.8751525,25
111921,FABRICE ROUSSON SAS,ROUSSON,,,fabricerousson@gmail.com,16 bis route du moulin,,76840,ST MARTIN DE BOCHERVILLE,FRANCE,FT,"16 bis route du moulin , 76840 ST MARTIN DE BOCHERVILLE, FRANCE",49.440847,0.974697,76
111922,ALPES CN,FOOR,David,04 26 78 68 71,dfoor@spineart.com,19 route des marais,zae de findrol,74250,FILLINGES,FRANCE,JT,"19 route des marais zae de findrol, 74250 FILLINGES, FRANCE",46.150092,6.324205,74
111924,LANDANGER SAS,ENVOI FACTURE,,,contact@landanger.com,rue rene & louis landanger,zi la vendue,52906,CHAUMONT CEDES 9,FRANCE,FT,"rue rene & louis landanger zi la vendue, 52906 CHAUMONT CEDES 9, FRANCE",48.080047,5.142813,52
111926,UNT,DELPIERRE,,03 84 33 33 93,olivier@unt.fr,za les buclets,13 rue des cote,39400,MORBIER,FRANCE,JT,"13 rue des cote, za les buclets, 39400 MORBIER, FRANCE",46.542633,6.011256,39
111928,MICRO TECHNIC - USINAGE DE PRECISION,ROTHIER,,04 76 08 88 03,philippe.rothier@micro-technic.fr,55 rue louis neel,,38920,CROLLES,FRANCE,PV,"55 rue louis neel , 38920 CROLLES, FRANCE",45.26781,5.888335,38
111930,B.R.M. CHRONOGRAPHES,ENVOI FACTURE,,,g.nollais@brm-manufacture.com,bernard richards manufacture,2 impasse de l aubette,95420,MAGNY EN VEXIN,FRANCE,FT,"2 impasse de l aubette, bernard richards manufacture, 95420 MAGNY EN VEXIN, FRANCE",49.15619,1.799425,95
111934,PMT,CARLIOZ,HERVE,06 16 52 60 82,herve.carlioz@veolia.com,savoie hexapole,211 rue maurice herzog,73420,Viviers-du-Lac,FRANCE,PV,"211 rue maurice herzog, savoie hexapole, 73420 Viviers-du-Lac, FRANCE",45.6451189,5.9119808,73
111936,TRI QUALITE SERVICE,ENVOI FACTURE,,,adv@tqs-group.com,150 rue des techniques,,74970,MARIGNIER,FRANCE,JT,"150 rue des techniques , 74970 MARIGNIER, FRANCE",46.077573,6.5059414,74
111938,MBP SAS,BROCARD,JULIAN,+33 06 64 28 18 13,JULIAN.BROCARD@MBP.FR,za europolys 1,4 rue de la craye,25110,AUTECHAUX,FRANCE,JT,"4 rue de la craye, za europolys 1, 25110 AUTECHAUX, FRANCE",47.387967,6.378683,25
111939,RUBIX FRANCE - OREXAD BRAMMER,ENVOI FACTURE,,,dematfournisseursorleans@rubix.com,centre administratif,1 rue de la mouchetiere,45142,ST JEAN DE LA RUELLE CEDEX,FRANCE,FT,"1 rue de la mouchetiere, centre administratif, 45142 ST JEAN DE LA RUELLE CEDEX, FRANCE",47.911011,1.857524,45
111940,SFF STRUCTURAL FASTENERS FACTORY,MAITROT,Franck,01.30.46.83.04,invoicebox@satinox.eu,520 avenue joseph louis lambot,,83130,LA GARDE,FRANCE,FT,"520 avenue joseph louis lambot , 83130 LA GARDE, FRANCE",43.144171,6.03547,83
111941,DIAMETAL FRANCE SAS,ENVOI FACTURE,,,finance-fr@diametal.com,route de wolschwiller,,68480,OLTINGUE,FRANCE,FT,"route de wolschwiller , 68480 OLTINGUE, FRANCE",47.486528,7.395305,68
